timestamp,strategy,alpha,workload,prompt_length,output_length,target_output_tokens,repeat,prefill_gpu,prefill_emc,prefill_cpu,decode_gpu,decode_emc,decode_cpu,actual_prefill_gpu,actual_prefill_emc,actual_decode_gpu,actual_decode_emc,ttft_ms,tpot_ms,total_time_ms,output_tokens,decode_tokens,tokens_per_second,switch_overhead_ms,total_energy_j,prefill_energy_j,decode_energy_j,prefill_avg_power_w,decode_avg_power_w,avg_power_w,energy_per_token_j,decode_energy_per_token_j,is_complete_output,model,experiment,target_gpu_mhz,target_emc_mhz,target_cpu_mhz,actual_gpu_mhz,actual_emc_mhz,actual_cpu_mhz,baseline_name
2026-05-19T18:57:13.534747,true_phase_switch,0.0,p128_o64,128,64,64,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,235.6432750239037,101.64825903115026,6639.781789039262,64,63.0,9.638870980014605,711.3392230239697,111.299,2.639,108.661,11.198,16.966,16.554,1.739046875,1.7247777777777777,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T18:57:27.681254,true_phase_switch,0.0,p128_o64,128,64,64,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,236.276633979287,101.93255466745339,6658.2985109998845,64,63.0,9.612065288792383,711.205406987574,111.475,2.645,108.83,11.195,16.945,16.534,1.741796875,1.7274603174603174,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T18:57:41.812812,true_phase_switch,0.0,p128_o64,128,64,64,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,234.75881200283766,101.7336098575181,6644.275101018138,64,63.0,9.6323525180637,711.5271450020373,110.956,2.534,108.421,10.796,16.914,16.477,1.7336875,1.720968253968254,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T18:58:05.172722,true_phase_switch,0.0,p512_o128,512,128,128,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2763.941982993856,135.51425653601007,15909.333710966166,98,97.0,6.1599059885486875,711.3478970131837,258.021,30.729,227.292,11.118,17.29,16.325,2.6328673469387756,2.3432164948453607,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T18:58:28.057936,true_phase_switch,0.0,p512_o128,512,128,128,1,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2228.1779139884748,103.58516885816508,15384.006916021463,128,127.0,8.320329072830575,711.7337409872562,252.996,24.612,228.384,11.046,17.359,16.517,1.97653125,1.7982992125984252,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T18:58:50.953825,true_phase_switch,0.0,p512_o128,512,128,128,2,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,2229.295839963015,103.6273459055989,15390.47527895309,128,127.0,8.31683217574467,713.3795130066574,251.916,24.629,227.288,11.048,17.269,16.466,1.96809375,1.7896692913385828,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T18:59:19.670348,true_phase_switch,0.0,p1024_o128,1024,128,128,0,306.0,204.0,1036.0,612.0,204.0,1036.0,306.0,204.0,612.0,204.0,5452.132052974775,124.02118632283913,21203.342632972635,128,127.0,6.036784021069929,711.2397830351256,298.317,61.051,237.267,11.198,15.063,14.143,2.3306015625,1.8682440944881888,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T18:59:49.103351,true_phase_switch,0.0,p1024_o128,1024,128,128,1,306.0,204.0,1036.0,612.0,204.0,1036.0,306.0,204.0,612.0,204.0,5452.614462003112,123.87543200014717,21185.316162998788,128,127.0,6.041920687667545,713.6749729979783,297.955,61.167,236.788,11.218,15.05,14.138,2.3277734375,1.864472440944882,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:00:02.796705,true_phase_switch,0.0,p1024_o128,1024,128,128,2,306.0,204.0,1036.0,612.0,204.0,1036.0,306.0,204.0,306.0,204.0,5457.994811004028,5457.994811004028,5457.994811004028,0,0.0,0.0,0.0,60.632,60.627,0.004,11.108,11.398,11.134,0.0,0.0,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:00:39.538578,true_phase_switch,0.0,p128_o256,128,256,256,0,306.0,204.0,1036.0,816.0,204.0,1036.0,306.0,204.0,816.0,204.0,234.0360560338013,95.80376444306846,24664.971956051886,256,255.0,10.379091468506086,711.0146849881858,436.944,2.504,434.44,10.698,17.782,17.637,1.7068125,1.7036862745098038,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
