run_id,alpha,strategy,workload,repeat,ttft_ms,tpot_ms,output_tokens,tokens_per_second,energy_per_token_j,baseline_name
1,0.0,single_config,p128_o64,0,36.1,33.7,64,29.7,1.0106,
2,0.0,single_config,p128_o64,0,26.5,24.5,64,40.8,1.1898,
3,0.0,single_config,p128_o64,0,26.6,24.5,64,40.7,1.1898,
4,0.0,single_config,p512_o128,0,291.1,35.5,98,26.3,1.6834,
5,0.0,single_config,p512_o128,0,226.5,27.2,128,34.8,1.2747,
6,0.0,single_config,p512_o128,0,226.5,27.1,128,34.9,1.2782,
7,0.0,single_config,p1024_o128,0,564.6,25.8,128,33.3,1.329,
8,0.0,single_config,p1024_o128,0,559.8,25.8,128,33.4,1.3296,
10,0.0,single_config,p128_o256,0,26.2,25.6,256,39.0,1.1177,
11,0.0,single_config,p128_o256,0,26.8,25.7,256,38.9,1.1153,
12,0.0,single_config,p128_o256,0,26.4,25.7,256,38.8,1.1179,
13,0.0,single_config,p1024_o512,0,559.7,27.2,512,35.4,1.2431,
14,0.0,single_config,p1024_o512,0,559.5,27.2,512,35.4,1.2453,
15,0.0,single_config,p1024_o512,0,560.3,27.2,512,35.4,1.2453,
16,0.0,phase_aware,p128_o64,0,26.4,24.5,64,40.8,1.2021,
17,0.0,phase_aware,p128_o64,0,26.1,24.5,64,40.8,1.1998,
18,0.0,phase_aware,p128_o64,0,26.6,24.5,64,40.8,1.2015,
19,0.0,phase_aware,p512_o128,0,226.7,27.1,128,34.8,1.2873,
20,0.0,phase_aware,p512_o128,0,227.0,27.2,21,26.3,1.7266,
21,0.0,phase_aware,p512_o128,0,226.5,27.1,128,34.9,1.2893,
22,0.0,phase_aware,p1024_o128,0,560.5,25.8,128,33.4,1.3433,
23,0.0,phase_aware,p1024_o128,0,560.4,25.8,128,33.4,1.3429,
24,0.0,phase_aware,p1024_o128,0,559.7,25.8,128,33.4,1.3432,
25,0.0,phase_aware,p128_o256,0,26.6,25.6,256,39.0,1.1277,
26,0.0,phase_aware,p128_o256,0,26.2,25.7,256,38.9,1.1267,
27,0.0,phase_aware,p128_o256,0,26.5,25.7,256,38.9,1.1233,
28,0.0,phase_aware,p1024_o512,0,560.2,27.1,466,35.3,1.2408,
29,0.0,phase_aware,p1024_o512,0,559.6,27.2,512,35.4,1.2491,
30,0.0,phase_aware,p1024_o512,0,559.6,27.2,512,35.4,1.2488,
31,0.2,single_config,p128_o64,0,26.5,24.5,64,40.8,1.2057,
32,0.2,single_config,p128_o64,0,26.1,24.4,64,40.9,1.2055,
33,0.2,single_config,p128_o64,0,26.3,24.4,64,40.9,1.2125,
34,0.2,single_config,p512_o128,0,226.5,27.1,128,34.9,1.2874,
35,0.2,single_config,p512_o128,0,226.7,27.1,128,34.9,1.2918,
36,0.2,single_config,p512_o128,0,226.3,27.1,128,34.9,1.2922,
37,0.2,single_config,p1024_o128,0,559.4,25.8,128,33.4,1.35,
38,0.2,single_config,p1024_o128,0,559.9,25.8,128,33.4,1.3453,
39,0.2,single_config,p1024_o128,0,559.7,25.7,128,33.4,1.3448,
40,0.2,single_config,p128_o256,0,26.4,24.7,177,40.2,1.1279,
41,0.2,single_config,p128_o256,0,26.5,25.6,247,38.9,1.1623,
42,0.2,single_config,p128_o256,0,26.8,25.7,256,38.9,1.1251,
43,0.2,single_config,p1024_o512,0,560.0,27.2,512,35.4,1.2498,
44,0.2,single_config,p1024_o512,0,560.5,27.2,512,35.3,1.2512,
45,0.2,single_config,p1024_o512,0,559.5,27.1,491,35.3,1.2584,
46,0.2,phase_aware,p128_o64,0,26.6,24.5,64,40.7,1.2094,
47,0.2,phase_aware,p128_o64,0,26.4,24.5,64,40.8,1.2087,
48,0.2,phase_aware,p128_o64,0,26.1,24.4,64,40.9,1.2173,
50,0.2,phase_aware,p512_o128,0,226.5,27.1,128,34.9,1.2932,
51,0.2,phase_aware,p512_o128,0,287.3,27.0,126,34.3,1.3126,
54,0.2,phase_aware,p1024_o128,0,559.8,25.8,128,33.4,1.3468,
55,0.2,phase_aware,p128_o256,0,26.2,25.6,256,39.0,1.1282,
56,0.2,phase_aware,p128_o256,0,26.5,25.7,256,38.9,1.1253,
57,0.2,phase_aware,p128_o256,0,26.5,25.7,256,38.9,1.1239,
58,0.2,phase_aware,p1024_o512,0,560.0,27.0,440,35.4,1.2541,
59,0.2,phase_aware,p1024_o512,0,560.1,27.1,480,35.3,1.2514,
60,0.2,phase_aware,p1024_o512,0,559.9,27.0,455,35.4,1.2621,
61,0.4,single_config,p128_o64,0,26.1,24.5,64,40.8,1.2133,
62,0.4,single_config,p128_o64,0,26.3,24.5,64,40.8,1.2126,
63,0.4,single_config,p128_o64,0,26.7,24.5,64,40.8,1.2078,
64,0.4,single_config,p512_o128,0,226.6,27.1,128,34.8,1.2909,
65,0.4,single_config,p512_o128,0,226.2,27.1,128,34.9,1.2972,
66,0.4,single_config,p512_o128,0,287.6,27.1,126,34.3,1.3154,
67,0.4,single_config,p1024_o128,0,559.9,25.8,128,33.4,1.3459,
68,0.4,single_config,p1024_o128,0,559.5,25.7,128,33.4,1.3456,
69,0.4,single_config,p1024_o128,0,560.0,25.7,128,33.4,1.3502,
70,0.4,single_config,p128_o256,0,26.5,25.6,256,39.0,1.1284,
71,0.4,single_config,p128_o256,0,26.1,25.4,228,39.1,1.1566,
72,0.4,single_config,p128_o256,0,26.4,25.7,256,38.9,1.1311,
73,0.4,single_config,p1024_o512,0,560.2,26.9,421,35.4,1.2594,
74,0.4,single_config,p1024_o512,0,560.0,27.2,499,35.3,1.2538,
75,0.4,single_config,p1024_o512,0,560.1,27.2,512,35.4,1.2536,
76,0.4,phase_aware,p128_o64,0,26.6,24.5,64,40.8,1.211,
77,0.4,phase_aware,p128_o64,0,26.1,24.5,64,40.8,1.2086,
78,0.4,phase_aware,p128_o64,0,26.4,24.5,64,40.8,1.2132,
79,0.4,phase_aware,p512_o128,0,226.2,27.2,128,34.8,1.2913,
80,0.4,phase_aware,p512_o128,0,226.3,27.2,28,28.3,1.7806,
81,0.4,phase_aware,p512_o128,0,226.2,27.1,128,34.9,1.2949,
82,0.4,phase_aware,p1024_o128,0,560.4,25.8,128,33.4,1.3474,
83,0.4,phase_aware,p1024_o128,0,560.0,25.8,128,33.4,1.3452,
84,0.4,phase_aware,p1024_o128,0,559.6,25.8,128,33.4,1.3484,
85,0.4,phase_aware,p128_o256,0,26.1,25.6,256,39.0,1.1316,
86,0.4,phase_aware,p128_o256,0,26.2,25.7,256,38.9,1.134,
87,0.4,phase_aware,p128_o256,0,26.4,25.7,256,38.9,1.1281,
88,0.4,phase_aware,p1024_o512,0,559.7,27.3,512,35.3,1.2529,
89,0.4,phase_aware,p1024_o512,0,559.7,27.2,512,35.4,1.2552,
90,0.4,phase_aware,p1024_o512,0,559.7,27.2,512,35.4,1.2555,
91,0.6,single_config,p128_o64,0,26.5,24.5,64,40.8,1.208,
92,0.6,single_config,p128_o64,0,26.3,24.5,64,40.8,1.2103,
93,0.6,single_config,p128_o64,0,26.4,24.5,64,40.8,1.2104,
95,0.6,single_config,p512_o128,0,226.9,27.1,128,34.9,1.2962,
96,0.6,single_config,p512_o128,0,226.0,27.1,128,34.9,1.2946,
97,0.6,single_config,p1024_o128,0,560.1,25.8,128,33.4,1.3507,
98,0.6,single_config,p1024_o128,0,559.2,25.8,128,33.4,1.3507,
100,0.6,single_config,p128_o256,0,26.2,25.7,256,39.0,1.1271,
101,0.6,single_config,p128_o256,0,26.2,25.7,256,38.9,1.1282,
102,0.6,single_config,p128_o256,0,26.4,25.7,256,38.9,1.1267,
103,0.6,single_config,p1024_o512,0,559.5,26.1,199,34.6,1.305,
104,0.6,single_config,p1024_o512,0,559.5,27.2,512,35.4,1.2497,
105,0.6,single_config,p1024_o512,0,559.0,26.9,434,35.5,1.2393,
106,0.6,phase_aware,p128_o64,0,26.1,24.4,64,40.9,1.2132,
107,0.6,phase_aware,p128_o64,0,26.2,24.5,64,40.8,1.2053,
108,0.6,phase_aware,p128_o64,0,26.1,24.5,64,40.8,1.2055,
109,0.6,phase_aware,p512_o128,0,225.9,27.1,128,34.9,1.2904,
110,0.6,phase_aware,p512_o128,0,226.3,27.1,128,34.9,1.2941,
111,0.6,phase_aware,p512_o128,0,226.7,27.1,128,34.9,1.2974,
112,0.6,phase_aware,p1024_o128,0,559.3,25.7,128,33.4,1.3488,
113,0.6,phase_aware,p1024_o128,0,560.1,25.8,128,33.4,1.3472,
114,0.6,phase_aware,p1024_o128,0,560.4,25.8,128,33.4,1.3465,
115,0.6,phase_aware,p128_o256,0,26.4,25.6,256,39.0,1.1295,
116,0.6,phase_aware,p128_o256,0,26.2,25.1,199,39.6,1.1141,
117,0.6,phase_aware,p128_o256,0,26.3,25.7,256,38.9,1.1287,
118,0.6,phase_aware,p1024_o512,0,559.2,27.2,512,35.4,1.2557,
119,0.6,phase_aware,p1024_o512,0,559.9,27.2,512,35.4,1.2538,
120,0.6,phase_aware,p1024_o512,0,559.4,26.1,222,34.9,1.2908,
121,0.8,single_config,p128_o64,0,26.2,24.4,64,40.9,1.2116,
122,0.8,single_config,p128_o64,0,26.1,24.5,64,40.8,1.2117,
123,0.8,single_config,p128_o64,0,26.1,24.5,64,40.8,1.2085,
124,0.8,single_config,p512_o128,0,226.1,27.1,128,34.9,1.2938,
125,0.8,single_config,p512_o128,0,226.1,27.1,128,34.9,1.2913,
126,0.8,single_config,p512_o128,0,226.0,27.1,128,34.9,1.2974,
127,0.8,single_config,p1024_o128,0,559.6,25.7,128,33.4,1.3491,
128,0.8,single_config,p1024_o128,0,559.2,25.7,128,33.4,1.3482,
130,0.8,single_config,p128_o256,0,26.3,25.6,256,39.0,1.1337,
