strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
alpha_03,alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.2,0.0008780548165221617,3,15,0.038560954462900705,0.09334270804906453,-0.10198959228444675,0.0,0.047537656435072816
alpha_03,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.4666666666666667,0.006450800114411373,7,15,0.7865762200828622,0.09699827628359844,1.0700836681758576,0.0,1.1540723512560074
alpha_03,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.535307988296809,-2.0840407678373505,6.239556677211791,0.0,1.2348761472202407
alpha_03,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0006696763062994035,5,15,-0.06816195455637061,0.02222471007548854,-0.06826746472040411,0.0,0.012026530602733228
alpha_03,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0012230792555926562,2,15,-0.6753707311605908,4.872189208811168,-3.106523345114087,0.0,0.03001366291112077
alpha_03,pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0005521314057802931,1,3,-0.18295371741380992,0.05418740250976036,-0.1827061032731312,0.0,-0.12778363757117517
alpha_03,slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.3333333333333333,0.0009683897154128685,5,15,-0.1592276562890154,0.06447893959018174,-0.019098907852774037,0.0,0.03192728262511949
alpha_03,slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.26666666666666666,0.0010859846612373142,4,15,-0.08991896679491646,0.08298960385291315,-0.0902804244028076,0.0,0.16254762361322808
alpha_07,alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0006306473227816877,1,15,-0.03684245223300552,-0.09312373192801601,0.10286489240865665,0.0,-0.0011535847369166612
alpha_07,dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.4666666666666667,0.005773682566124267,7,15,0.7488008527483753,0.003790046305854955,1.1746746648540154,0.0,2.2986236287668222
alpha_07,maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.496386737725093,-2.175053434056997,6.349373692609437,0.0,1.1570675224984996
alpha_07,min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0008588155649162522,2,15,-0.10507233204236328,-0.07096345376811142,0.034573709458049856,0.0,0.01362149879203529
alpha_07,pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.7113628953469813,4.76523751253257,-2.999899775204364,0.0,0.03180789586461083
