strategy,model,trace,hv_3d,hv_4d,n_points,mean_ept,mean_tpot,mean_power,mean_temp
alpha_03,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,2.36576855712562,0.0,15,2.168979296875,43.1008128414355,47.76013333333333,0.0
alpha_07,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,2.231318292720831,0.0,15,2.1698033854166665,43.140879566905504,47.71033333333333,0.0
dynamic,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,1.890289316300164,0.0,15,2.1859934895833333,43.14012117880891,48.26913333333334,0.0
maxn,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,1.8417548825035575,0.0,15,2.2671332031249998,42.198696589188906,50.74413333333333,0.0
min_energy,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,2.2536053189122303,0.0,15,2.167448046875,43.109989065249344,47.72706666666666,0.0
pareto,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,73.67860994405648,0.0,15,2.154720703125,45.1111642640459,46.3532,0.0
pwr_45w,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,0.00015666078967513917,0.0,3,2.11240625,41.333381444457224,45.064666666666675,0.0
slo_45ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,2.246460636796288,0.0,15,2.165428776041667,43.128938251283124,47.75033333333332,0.0
slo_50ms,Meta-Llama-3.1-8B-Instruct-Q4_K_M,offline,2.2335516398097677,0.0,15,2.1669635416666666,43.13679943489124,47.713866666666675,0.0
alpha_03,Qwen2.5-14B-Instruct-Q4_K_M,offline,3.36939871786576,0.0,15,3.96923984375,79.23212230080416,48.74213333333333,0.0
alpha_07,Qwen2.5-14B-Instruct-Q4_K_M,offline,4.306425385313064,0.0,15,3.893311848958333,79.2009210436777,48.71813333333333,0.0
dynamic,Qwen2.5-14B-Instruct-Q4_K_M,offline,2.5817160991030477,0.0,15,4.000330859375,79.19102174401846,49.2414,0.0
maxn,Qwen2.5-14B-Instruct-Q4_K_M,offline,3.3497263049769166,0.0,15,4.155165234375,78.2379962414625,51.443666666666665,0.0
min_energy,Qwen2.5-14B-Instruct-Q4_K_M,offline,3.0885696438285795,0.0,15,3.968143098958334,79.23510463372409,48.729733333333336,0.0
pareto,Qwen2.5-14B-Instruct-Q4_K_M,offline,96.02187657329188,0.0,15,3.9301460937499995,81.01605321829611,47.608599999999996,0.0
slo_45ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,3.141636782314215,0.0,15,3.9693464843750004,79.23598477395053,48.74373333333333,0.0
slo_50ms,Qwen2.5-14B-Instruct-Q4_K_M,offline,3.0485942405026596,0.0,15,3.9698231770833337,79.23103321690824,48.7484,0.0
alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,109.40276813657209,0.0,15,2.1579688802083337,44.414119890168095,46.100666666666676,0.0
alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,98.73628627148697,0.0,15,2.027367274305556,43.69673176170343,46.48159999999999,0.0
dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,1.4357388106803084,0.0,15,2.0995667100694444,41.82696604289563,46.98313333333333,0.0
